Id,SalePrice
1557,119674.63092550222
1558,102460.0883396787
1559,70043.11707877195
1560,133853.5734279451
1561,142075.80069559626
1562,133373.0983489749
1563,118962.34751978914
1564,159486.69062160072
1565,149014.08403166043
1566,249795.88575291316
1567,78636.91004954326
1568,250966.98416125608
1569,131835.99566511312
1570,140097.0300753757
1571,120154.41241456722
1572,144192.62090093934
1573,243846.9323356068
1574,126046.83832885271
1575,238884.38730139358
1576,256589.8029141051
1577,182032.5712396763
1578,150078.8462166625
1579,144993.91796102014
1580,199807.7508239743
1581,164257.6895656282
1582,126988.61731898587
1583,321453.93046698975
1584,224765.9310781063
1585,135338.03347493248
1586,68876.66408360306
1587,103493.9765494367
1588,149479.96587218816
1589,101891.70468329547
1590,134912.04070903087
1591,93909.32862624958
1592,118654.84491359929
1593,118134.94645514866
1594,124478.4658446127
1595,113422.27608286962
1596,226666.08071752646
1597,193352.1939432604
1598,215058.9135398145
1599,160718.27124565592
1600,152978.9105569127
1601,64244.77388776252
1602,118656.09010101583
1603,71354.6927666728
1604,247975.55014743784
1605,246845.10998237814
1606,170292.9487515082
1607,184061.1701891001
1608,214379.6884443064
1609,181793.99004141137
1610,153269.61533509486
1611,141282.64694231306
1612,176463.17075611377
1613,168980.99358317573
1614,119945.92217166975
1615,89090.6901918436
1616,76902.80925378785
1617,90075.537535843
1618,131217.5850366959
1619,140900.21323304964
1620,157163.5262164959
1621,144778.1742549979
1622,141375.55433695405
1623,267807.50619320635
1624,228738.7482141667
1625,114309.60319329207
1626,169651.928423464
1627,195074.34029476548
1628,292905.03796073294
1629,179662.65555950458
1630,371998.9453498029
1631,218471.75406403784
1632,241363.3957085208
1633,166546.94946401424
1634,186663.8109727902
1635,174052.11338517413
1636,149400.54085388815
1637,206133.1977529792
1638,200877.30322335064
1639,191002.27623905474
1640,266092.9434343843
1641,189046.8831175893
1642,243815.88881251676
1643,229763.77422397266
1644,234654.52475934406
1645,202523.13683852268
1646,161953.5980620271
1647,156440.74701620897
1648,125684.85584404608
1649,137640.89440973455
1650,111982.59069871182
1651,120922.98815295215
1652,92728.67873353748
1653,97739.21806430134
1654,143244.31428580554
1655,137404.00542566009
1656,140382.77753568278
1657,146177.13548874226
1658,141830.45893114124
1659,116359.30325434108
1660,153275.0602380699
1661,461925.93115730584
1662,403293.7149989261
1663,383305.30708592734
1664,584117.1895625672
1665,299812.2429499112
1666,336849.4913272047
1667,392538.8357249955
1668,341464.67769249686
1669,296160.9618210556
1670,341649.9098733693
1671,271884.74250182527
1672,464435.30249513243
1673,299510.68761398597
1674,243147.55034905643
1675,201211.2591981485
1676,198684.68574860573
1677,223283.45194871916
1678,536395.7905152795
1679,405207.22767241765
1680,327114.1405761476
1681,238195.65534584047
1682,312732.1491024898
1683,183166.69417292307
1684,178129.86112689733
1685,173179.61928190768
1686,170147.84299160255
1687,168850.55548139487
1688,193720.3580573754
1689,195793.29022397686
1690,196393.68537772552
1691,181774.8347704901
1692,263204.22535716207
1693,171912.68706213686
1694,183038.28834727046
1695,162472.62370178694
1696,285252.9505676899
1697,167261.80974121782
1698,367060.35402666085
1699,319388.8058000794
1700,260334.02370482567
1701,278836.74755996856
1702,257461.42416208156
1703,250554.90877649834
1704,289703.5660859176
1705,236512.21940849107
1706,474683.47039146535
1707,208936.46828437055
1708,200342.62902270615
1709,272079.47886144207
1710,223902.7968332159
1711,274544.77539531124
1712,263523.3380694264
1713,278677.9454016364
1714,227930.1665167141
1715,207258.5585046051
1716,184317.4751226988
1717,171408.58659851472
1718,140319.92684034887
1719,206955.2711015455
1720,240127.81373648116
1721,163745.81061793322
1722,130523.73761387872
1723,158357.2710682592
1724,202227.50364135735
1725,239985.24758086575
1726,183666.917621861
1727,155553.13886100965
1728,172863.41081757663
1729,167625.16512296326
1730,150039.8510329446
1731,119710.37720352288
1732,124266.44558620903
1733,110870.27041672579
1734,119528.77512450574
1735,123981.46603635298
1736,109294.69094395642
1737,312681.1918703095
1738,256745.30530937543
1739,255264.4795562609
1740,227078.83251635171
1741,197175.17455793082
1742,169596.67321304468
1743,174837.36777715432
1744,320527.1789579294
1745,226788.11540598987
1746,202276.68268333847
1747,224354.35945359507
1748,242364.03539637657
1749,149914.96552509087
1750,133651.88838298534
1751,245758.07424531758
1752,113964.24561354131
1753,148479.63580538414
1754,207376.7208984088
1755,174476.96451060846
1756,124877.64593491182
1757,116719.14692630015
1758,142800.08849863982
1759,159787.3983168778
1760,167749.0997749302
1761,152288.9451170467
1762,178887.86518143935
1763,178236.24970524313
1764,114861.9731108132
1765,177241.5597151693
1766,184581.61055195334
1767,228591.83228692686
1768,140541.50912531602
1769,169820.5268110998
1770,146954.0624292395
1771,125032.85065039543
1772,132899.3435608391
1773,121405.74252029895
1774,154040.65224884934
1775,134128.94390521193
1776,120613.93747561314
1777,101081.44798056544
1778,138740.03310984347
1779,118058.51422187974
1780,172013.38425483456
1781,127805.49338806605
1782,83915.363107625
1783,147560.31735428967
1784,107609.67546671942
1785,124756.96741040588
1786,133443.7452762046
1787,165271.71352578484
1788,56368.5688389848
1789,101549.23423289083
1790,81853.4075833226
1791,178602.46210189202
1792,162965.91279601998
1793,127914.74909426962
1794,154323.92240395446
1795,134735.05345592948
1796,125306.80266111095
1797,118891.67371467763
1798,119060.29499310833
1799,106949.24747017816
1800,124491.5086084663
1801,126610.23837668773
1802,127350.17316712232
1803,147952.2406286324
1804,132906.96294580007
1805,132199.15072776107
1806,128559.95198876559
1807,139883.766435566
1808,125226.89283113976
1809,122312.10371143835
1810,138249.7825507124
1811,90303.71727101896
1812,101682.11890960332
1813,123120.34416676658
1814,86223.39254953795
1815,52877.813313592735
1816,96257.844020271
1817,109274.61600181616
1818,150054.09187409806
1819,123130.65915228939
1820,52993.37006695154
1821,110918.61673365795
1822,150807.88818022973
1823,43366.881078937775
1824,126110.32863915671
1825,138257.31493179192
1826,102313.31006150667
1827,99111.77569848516
1828,129700.39124941264
1829,114666.03950073711
1830,146539.39122289766
1831,148015.1865911394
1832,83794.70217820583
1833,135356.1327477859
1834,119441.63856330453
1835,130208.010161086
1836,125737.17801574625
1837,85124.5772293955
1838,124481.74252210239
1839,95296.30094623138
1840,134920.86691954677
1841,135074.39234257882
1842,91396.56204934367
1843,136800.78599492728
1844,133259.91274295838
1845,138961.84244889312
1846,156190.31770788375
1847,178667.30185813727
1848,54327.06038499156
1849,107358.75830990165
1850,112836.00700722622
1851,155006.00856875602
1852,119157.80463802812
1853,125918.07208539991
1854,165589.23080738285
1855,156207.31634176482
1856,226173.913577594
1857,148782.5600197885
1858,137809.04801472154
1859,114947.80522454815
1860,145397.7164619721
1861,114180.8791476682
1862,296001.63509437256
1863,278064.2930713711
1864,278179.681871949
1865,354422.57530201593
1866,324307.6205197583
1867,220643.53224076706
1868,297801.64449126803
1869,200489.00507097482
1870,220329.46349327694
1871,249667.29190537325
1872,174509.9136729367
1873,251012.23860468558
1874,155184.9988618798
1875,212181.48310156818
1876,203428.20332380326
1877,216474.69026704688
1878,210094.24146824252
1879,132109.4517700762
1880,129257.29945968569
1881,253488.17384240837
1882,257597.26061885103
1883,186908.25121942902
1884,206912.25784470237
1885,244380.61948560283
1886,290402.9447806391
1887,214854.46101270668
1888,273090.1107568118
1889,171550.8352640613
1890,119158.13978104669
1891,124481.83874624483
1892,95995.7309589398
1893,125613.39976919825
1894,131291.71896009875
1895,133940.75919440162
1896,127213.92588068309
1897,116419.3160433405
1898,115704.37534959844
1899,153446.36676279217
1900,153527.8465568492
1901,167311.19262464164
1902,151151.56170133897
1903,208306.77270878537
1904,142430.68235884467
1905,195048.19507346963
1906,145627.2683709401
1907,222647.81596783185
1908,103090.4959972643
1909,124347.77888456486
1910,114602.55825420143
1911,210657.93303815185
1912,315196.6583845127
1913,144528.570277613
1914,56065.94507231306
1915,279280.62503624876
1916,67924.0626758134
1917,248897.39134701097
1918,139146.18742560968
1919,178414.72567443308
1920,163695.17741147714
1921,387090.44795375934
1922,313154.86191744835
1923,235981.88337157774
1924,231259.45952645174
1925,202963.19890089676
1926,390367.23035394354
1927,134876.4647880617
1928,163663.10200100098
1929,125946.68930051629
1930,129600.22547077919
1931,143322.52153762395
1932,143021.4068809255
1933,187147.7456935742
1934,185760.7559791391
1935,173812.8563113976
1936,198078.5065222543
1937,181508.28126670944
1938,169499.32105410998
1939,238108.16648490966
1940,185862.0984304768
1941,173946.51351508085
1942,188646.997112207
1943,203024.38618538008
1944,352091.2762515634
1945,382022.79892261024
1946,143538.19110079296
1947,310821.6576168641
1948,186451.3267788262
1949,254238.8972844283
1950,188631.00848442642
1951,258799.9076724655
1952,220910.20185233944
1953,172410.92155890362
1954,187502.5088455115
1955,139775.1165424277
1956,324885.0909772147
1957,159618.0971089264
1958,310813.4169453609
1959,139904.72695499737
1960,111785.67130396265
1961,118742.29040956016
1962,93237.659472055
1963,99207.22552931421
1964,103040.1100955051
1965,142606.65796566222
1966,135399.4216894163
1967,295184.7774241305
1968,436134.0400036038
1969,387948.1408895635
1970,451931.40923438536
1971,512152.4968258937
1972,391484.67139794317
1973,272483.35552581603
1974,339989.9926086051
1975,560330.6493481424
1976,274483.4197812285
1977,373293.0236969425
1978,373256.7468379004
1979,322136.1510821847
1980,209564.6487162393
1981,339714.4296486482
1982,219336.62423740458
1983,201763.6218065155
1984,169848.60401982305
1985,229231.95434362453
1986,212049.03841506646
1987,179681.80110939205
1988,175534.17281103687
1989,195456.1089167334
1990,215106.03794307384
1991,229359.10258863377
1992,218795.97761765978
1993,171442.57597996457
1994,249226.27279110166
1995,187705.80811135727
1996,255032.91043747138
1997,321208.28590192506
1998,338890.57234396494
1999,272668.90315188916
2000,321724.9451809288
2001,283186.37858640414
2002,253483.48157449183
2003,265499.5141473816
2004,289915.0168641378
2005,227667.49928492118
2006,217270.4670215334
2007,255174.42294998356
2008,215763.22208968925
2009,201439.87225821114
2010,197332.37474265601
2011,145382.67457232584
2012,169565.5177502494
2013,179083.5352362206
2014,187583.0528596311
2015,204469.87450488802
2016,192610.33310600062
2017,193493.65936372738
2018,120190.55945411808
2019,136446.31323394345
2020,105858.93690093687
2021,98617.1255055329
2022,196185.33887784017
2023,146328.63432260705
2024,277218.2864131599
2025,376053.0432060886
2026,172633.12933953613
2027,155558.27951834552
2028,152227.03693730274
2029,169493.309907344
2030,268489.77206022467
2031,235351.87153658297
2032,250235.23833459304
2033,257636.91343871117
2034,172926.54457297872
2035,226520.03866896612
2036,201690.14926325416
2037,211422.22485223258
2038,322134.7062244082
2039,227954.56094029927
2040,301494.03516964294
2041,303218.22964707576
2042,208069.27661982225
2043,181674.69829071464
2044,183100.89342333132
2045,208458.77499864227
2046,157300.75639055733
2047,141979.94772144037
2048,136984.02621494175
2049,146691.56551170416
2050,178075.05143106254
2051,97605.77538029973
2052,119095.35820413554
2053,144287.4300676547
2054,89987.62647323373
2055,156469.6326161249
2056,145067.6512938231
2057,111520.05673176848
2058,222225.58441567884
2059,134160.0941549163
2060,173327.21310634562
2061,173119.106284121
2062,127697.84898689664
2063,115101.08095199114
2064,139116.44451960293
2065,121916.49870198214
2066,164728.12952685548
2067,115413.69380694981
2068,148868.58746751162
2069,86262.54358026624
2070,117269.49116090091
2071,90945.78056500376
2072,149330.74612297604
2073,132587.61698779836
2074,187889.99783454894
2075,151381.7355319232
2076,112882.19828979098
2077,155102.24148408463
2078,120987.56811649098
2079,132892.21051521378
2080,116197.1471200604
2081,122067.3469482271
2082,126239.74906919176
2083,147240.34012582136
2084,104558.62767166659
2085,116501.31340278534
2086,114425.82318034755
2087,124357.525890494
2088,99085.68154721634
2089,74271.70700678634
2090,131056.0415925203
2091,113043.90177305522
2092,121860.5667936731
2093,122036.28195331934
2094,104485.16557335753
2095,149850.38657408583
2096,81445.60127743648
2097,101146.43316679295
2098,145478.09875804096
2099,55958.462201967915
2100,75804.75451665587
2101,112795.27854316446
2102,125105.26720409139
2103,104160.41154989708
2104,143248.75839751988
2105,127428.85284887141
2106,67748.77756228698
2107,201531.45656220632
2108,112557.83324132983
2109,109839.68744474358
2110,125822.89698462814
2111,135423.58168132333
2112,138871.3127885874
2113,117404.73249937841
2114,121656.71835879306
2115,162129.0316842155
2116,110420.01324140577
2117,148367.17403944195
2118,118399.74671941987
2119,113258.4577906939
2120,110830.58302964944
2121,82709.1503849572
2122,112122.56527002585
2123,77851.56905853591
2124,153303.70397797946
2125,130631.49563785532
2126,155000.61939271053
2127,170242.62299908308
2128,127803.59109447144
2129,92083.83129812463
2130,135938.78150042694
2131,131666.95054318322
2132,116726.06804533
2133,115821.90425673604
2134,120208.70075287695
2135,95904.85580675688
2136,79445.3242580933
2137,114311.46219745609
2138,137104.98723642292
2139,149383.23115905683
2140,138664.04280509753
2141,153055.2465296396
2142,126036.70185220467
2143,141067.0666360151
2144,125793.36058481743
2145,139471.1477349678
2146,175019.93748136162
2147,152664.54767937982
2148,136396.26126477806
2149,149820.20075981395
2150,222501.32669101658
2151,109076.9063216153
2152,177039.00572604273
2153,162204.17244270895
2154,103397.66345335687
2155,145546.82208781075
2156,271810.42368081043
2157,234423.34047648113
2158,235164.8080272426
2159,209784.88122493535
2160,182354.3023572019
2161,240090.46935288646
2162,431009.16396012425
2163,359505.8862493592
2164,241888.74757616158
2165,194351.2744379477
2166,160225.41673984576
2167,221042.68623579692
2168,208512.83512391863
2169,200873.97020580058
2170,222283.41759851945
2171,156708.05776434898
2172,139225.71878541712
2173,165799.4625894203
2174,236546.00318197574
2175,302140.6268735656
2176,308767.08802929433
2177,244008.01860407842
2178,215269.0097314115
2179,133564.16743745908
2180,218397.98995396227
2181,197395.2581359348
2182,227075.35236819167
2183,190929.92785891422
2184,117811.24206381256
2185,123649.79579498291
2186,150790.98166178085
2187,143779.6377942869
2188,151121.43185715828
2189,285788.2308071916
2190,75677.66522482809
2191,77845.6060469575
2192,87056.99336688328
2193,111255.58597291764
2194,103797.23463187307
2195,109777.67173620469
2196,102793.06156158395
2197,121413.08899072764
2198,155832.84861696154
2199,173429.82425723795
2200,148423.59276924515
2201,142173.74794183945
2202,200738.61143366116
2203,137047.53209139904
2204,177162.26903313657
2205,121003.74757056362
2206,137499.5955401924
2207,210496.88613914693
2208,254630.78980070344
2209,240390.06054679496
2210,111992.89166770705
2211,114212.14077982113
2212,116904.7574066838
2213,105413.17549156937
2214,131136.9627201054
2215,99593.69401046172
2216,146720.9433297141
2217,61897.39941681693
2218,72140.95535970142
2219,66041.61801145846
2220,68655.85741094852
2221,281255.8774435402
2222,260992.99348960567
2223,290621.7353041098
2224,209243.29280484564
2225,115353.33458027644
2226,188076.04561681853
2227,195510.15024080695
2228,269348.9413429641
2229,256478.70499854203
2230,150962.21970413203
2231,211126.49796520147
2232,181855.75288504708
2233,183332.08561127208
2234,242943.92684492219
2235,225180.02686976912
2236,267182.4958805545
2237,336847.66174317023
2238,192363.92049258712
2239,116173.36626516169
2240,155167.13920682916
2241,157257.83254877792
2242,118824.56095881201
2243,121393.31563635892
2244,98492.44100044333
2245,93525.89042843197
2246,144608.98707746362
2247,109798.98274573563
2248,120773.62156861018
2249,118847.5255141637
2250,128445.03357106469
2251,126166.72846723346
2252,185876.8261550472
2253,153031.15054088345
2254,175798.16269817806
2255,191684.8834080231
2256,175164.70678265076
2257,210410.71810268465
2258,157945.1750497424
2259,172214.4648381657
2260,162313.24013361355
2261,182474.052587268
2262,207692.8789079176
2263,387092.84172148287
2264,577907.3681289534
2265,176622.1400879146
2266,296075.0636405499
2267,397156.72696756787
2268,432062.4878133194
2269,151197.62162358954
2270,198542.30667828425
2271,225835.17555555186
2272,212437.25122102723
2273,167200.39469352193
2274,185269.14162376244
2275,170734.4666824223
2276,195536.88549709215
2277,190916.04225121124
2278,148253.5542500964
2279,127340.14772072871
2280,122084.93218553152
2281,158352.7357759235
2282,180316.88017537087
2283,105086.20807659841
2284,110128.75536209239
2285,141030.5222737433
2286,121909.03048772221
2287,366641.7795403686
2288,283833.98993870424
2289,383509.90457842156
2290,487132.78975148615
2291,339464.3938045088
2292,456625.8081351208
2293,513893.47359151713
2294,402759.9822288105
2295,526797.0798979459
2296,307375.59177880915
2297,337415.72506673157
2298,341162.2877165328
2299,374803.08857392473
2300,348248.06199696
2301,307919.6571731662
2302,260540.5045376763
2303,243568.1982412987
2304,257144.89780720105
2305,206270.52356761185
2306,202266.95849159767
2307,203828.40360826973
2308,226839.3538371109
2309,279355.4628111622
2310,209706.1096919188
2311,207064.9141184835
2312,178762.21988140416
2313,178449.13509045134
2314,184137.73762673538
2315,179328.12685892743
2316,195055.02824440462
2317,192579.8964786472
2318,181317.40800652653
2319,184325.8756201953
2320,181517.8446056467
2321,239224.4390867595
2322,181293.1241446855
2323,188137.20583082282
2324,178292.84454310022
2325,218592.2385113954
2326,171856.2070440861
2327,209938.97411029105
2328,227557.7559901534
2329,196613.3229514012
2330,183367.1858716577
2331,376116.0360509356
2332,410211.406034256
2333,333305.1963799377
2334,267104.4791881064
2335,287349.1442463215
2336,330841.84203917853
2337,199436.60980356985
2338,273459.56837158493
2339,227269.31785733957
2340,429439.5462510311
2341,208249.21984753583
2342,240411.19223059388
2343,233102.4463356866
2344,220862.13501055888
2345,243349.3428563849
2346,211461.18595372268
2347,200323.2886989568
2348,242867.24523809378
2349,173783.9774714533
2350,311682.4359045937
2351,261795.93265181108
2352,261194.84864183192
2353,255899.5204186977
2354,144735.02857294318
2355,146740.92977277088
2356,156476.68929974808
2357,191099.87236322687
2358,199612.5279721704
2359,133366.4421686088
2360,113923.12752114418
2361,147513.018971533
2362,290950.8360846553
2363,131588.24136341497
2364,155860.9890878547
2365,216655.05028266052
2366,189131.28361617925
2367,225363.21966312095
2368,215497.27686036428
2369,223850.1027443052
2370,168925.22376371713
2371,165565.42696722216
2372,194124.17224963763
2373,290959.1137659142
2374,334029.7455706624
2375,249376.53226836325
2376,313733.7697153866
2377,367990.47390673234
2378,149863.1712864459
2379,229225.57965389077
2380,149247.21595801003
2381,177069.5461927962
2382,201962.5539968502
2383,208748.83893282805
2384,253572.34912667848
2385,156697.47180086328
2386,137952.1768078126
2387,133256.48169832752
2388,99040.49349005391
2389,118542.70435666197
2390,140832.66767179774
2391,143905.54505273752
2392,113929.71286320279
2393,162882.6381714979
2394,137895.251741955
2395,210142.07539002574
2396,148186.16177494408
2397,232372.34973885413
2398,127097.87947895093
2399,65354.33311270418
2400,62144.68572804027
2401,116731.76000250503
2402,134888.96441257477
2403,145145.35356084406
2404,151600.3283830265
2405,157614.44266229484
2406,139676.75498493284
2407,124808.96049414252
2408,142395.0010886593
2409,121090.3770010168
2410,171135.71609982042
2411,113326.75694827658
2412,156256.47923822407
2413,128103.1777817375
2414,160189.86954523798
2415,139218.37013938904
2416,125972.92386321402
2417,134446.55236420437
2418,134198.91484585762
2419,126657.52379790408
2420,117732.26907318241
2421,142469.35741891473
2422,110384.20824077426
2423,117425.1197129982
2424,149566.06616006905
2425,212094.9968201759
2426,136041.46226009447
2427,138136.9085903941
2428,173035.08471515213
2429,110475.8555238763
2430,131349.75711339276
2431,108496.22889832311
2432,143124.88829141523
2433,142830.3811206737
2434,139333.87933397398
2435,152107.02623193638
2436,99119.28628983932
2437,108437.4877518356
2438,120125.97463673144
2439,101992.74573606304
2440,125963.58964696962
2441,87194.4115986715
2442,94611.82365559225
2443,121356.6705657422
2444,134693.9007087164
2445,93590.18948988132
2446,139784.5270017454
2447,195189.18240897407
2448,139254.98703858012
2449,113701.30872458173
2450,152231.4228738014
2451,131016.49451548408
2452,203266.27349761478
2453,88506.6729595596
2454,123050.07083535766
2455,121511.33843958551
2456,134269.55152958105
2457,128413.04537672261
2458,123398.7576673731
2459,106095.04615932613
2460,134496.1589270317
2461,126786.9113720315
2462,133606.07647257988
2463,120469.11906120929
2464,185662.20837349846
2465,142986.31057022966
2466,115205.3239405422
2467,130433.27482844345
2468,89195.44418910416
2469,86389.7859565056
2470,183896.54389422675
2471,208391.88737994208
2472,167195.28163180564
2473,112180.53147942996
2474,81216.54608243429
2475,221443.89047210198
2476,116451.78443164834
2477,129313.58610346027
2478,156085.58648322598
2479,108838.0916793155
2480,155713.34802166538
2481,125818.21331907985
2482,122864.4704529053
2483,111558.9349951686
2484,122122.61400925825
2485,125622.50422991472
2486,164825.84336627412
2487,175949.06970675505
2488,166268.52800600862
2489,155672.82328623987
2490,145573.47711617572
2491,96434.13420194719
2492,198126.72603458693
2493,152285.0578863888
2494,149729.82203145506
2495,94110.38220579401
2496,230808.26039219528
2497,154403.89293164626
2498,105378.8301208003
2499,84809.90037919374
2500,124760.76684790904
2501,138181.2832491205
2502,151374.79470631646
2503,101439.79363628927
2504,179904.50751269047
2505,222515.02521717048
2506,255210.00919611932
2507,300589.7397868556
2508,256245.97136386883
2509,222454.77408670375
2510,220041.18435765905
2511,173652.51071600124
2512,207012.9869084312
2513,224935.52100883753
2514,257037.8119494197
2515,152801.24319454475
2516,176526.6985670518
2517,146613.72859307576
2518,158277.06841865604
2519,229246.14667065884
2520,219379.59934670702
2521,189431.58499997677
2522,231376.20962087327
2523,119049.6120650538
2524,139001.4267905496
2525,154057.0685664339
2526,143379.6514684447
2527,122226.286540921
2528,125968.22546229423
2529,136745.18931132354
2530,123278.04306754815
2531,257084.8832030899
2532,232828.14860514592
2533,196772.407694895
2534,235231.32944703457
2535,320186.0657333024
2536,236064.92467504487
2537,243644.82069998782
2538,182614.52851557144
2539,185095.2934027614
2540,181342.84220944857
2541,180913.42570579596
2542,165145.06147136513
2543,119561.28716697231
2544,121761.3271329754
2545,138499.08336835093
2546,124120.10450223729
2547,136667.8202905876
2548,144222.54808048438
2549,156214.01610276784
2550,1959081.246956341
2551,132607.33603434847
2552,127456.6510693238
2553,72474.03009692363
2554,99140.25626200617
2555,121410.8410854948
2556,99173.35378547356
2557,101256.40579410085
2558,145347.37351604202
2559,138263.90925670965
2560,147980.83342445426
2561,142034.93077482076
2562,139733.61123056657
2563,150985.8538061769
2564,194963.28942755915
2565,129622.32479898013
2566,155131.1180371828
2567,133077.23373936798
2568,202946.39005211255
2569,220653.06884081467
2570,111900.94739086168
2571,186201.4547596752
2572,141262.68297278596
2573,224990.32794634663
2574,267024.6390245601
2575,132839.425849931
2576,116911.98569265952
2577,144055.86914877626
2578,80401.51252285656
2579,62764.39002720858
2580,93549.70422213768
2581,95698.41867166126
2582,98990.09033549111
2583,270448.720766675
2584,181535.44982367678
2585,192367.63257569738
2586,231957.96037860087
2587,200803.8631897578
2588,135600.68988854348
2589,146311.20416594346
2590,205020.76541008786
2591,232082.2147502393
2592,215262.42991793476
2593,245741.1010875186
2594,177526.52807191556
2595,195201.3114204169
2596,302148.78280260623
2597,187669.1691371539
2598,295463.6337867585
2599,358542.5156630263
2600,151517.7689729016
2601,148437.508230663
2602,81003.1397682365
2603,87072.36065273845
2604,87804.01310678455
2605,79486.34648043371
2606,149344.14633142264
2607,202750.60364687437
2608,203879.42110783854
2609,169889.40073432864
2610,110759.87909094545
2611,141463.2327867726
2612,159665.96019751852
2613,128469.51953877106
2614,123894.41806128387
2615,153480.00586339476
2616,142720.2379287252
2617,192984.5411643006
2618,213375.19585643028
2619,201793.46815770856
2620,185042.05733618358
2621,174406.22557078695
2622,182612.93391777744
2623,246308.22918367203
2624,316995.66372604045
2625,313539.0440634746
2626,174407.8609081391
2627,158398.65040018677
2628,476385.2049094819
2629,514423.96200809936
2630,365760.5236129171
2631,505961.475201071
2632,415842.68647791626
2633,305668.8491988213
2634,420057.32535702136
2635,160897.39731754115
2636,187634.37845193438
2637,178883.54023782784
2638,280160.5670091676
2639,190600.81017985495
2640,154576.42135320688
2641,104896.76615741034
2642,183078.3478643619
2643,99781.90502475659
2644,111717.94154601867
2645,105934.64369362827
2646,92190.72884999485
2647,99224.14171268517
2648,143459.29913514908
2649,149646.10152903383
2650,135996.32758557823
2651,140005.8145937515
2652,437354.1433028799
2653,257868.47516587924
2654,260410.0085361815
2655,415385.4228142767
2656,327988.1895802289
2657,358140.7601921353
2658,306501.6920246338
2659,303524.9007004614
2660,373080.5772227131
2661,362887.97286403814
2662,362883.82402007055
2663,299236.24169832794
2664,263015.2671443121
2665,319045.7912645854
2666,273652.21228319465
2667,177115.96224760136
2668,183922.27958963133
2669,182548.79283649972
2670,286976.95675582363
2671,183524.89034686386
2672,194417.16661872348
2673,206246.09317751077
2674,197763.9197839336
2675,170470.93689954272
2676,193292.07106792057
2677,204705.80764043896
2678,249459.83102520407
2679,277786.04433287535
2680,296834.66713123984
2681,412939.9125642013
2682,329743.42181630345
2683,503806.20452312403
2684,322262.93497802014
2685,328788.73218251794
2686,269728.9731427942
2687,323953.12503259943
2688,216804.77681759195
2689,204950.843480691
2690,456704.84639395546
2691,193041.96221211064
2692,144998.4871147953
2693,202157.55984035032
2694,144070.9465809351
2695,193834.03697040887
2696,182628.45734785084
2697,189646.87352507576
2698,190792.7292092295
2699,180591.8733426385
2700,156852.58965241106
2701,150357.33854073595
2702,112211.97529988977
2703,123240.01322119287
2704,138271.02157037513
2705,117625.44622250904
2706,108997.78954312332
2707,117856.41553500784
2708,132481.37381749976
2709,108011.6061712109
2710,125575.99466431218
2711,264577.1209000152
2712,386825.532074393
2713,172222.33361488255
2714,146732.39130817624
2715,167777.20514083066
2716,138936.78207838192
2717,197090.00088288277
2718,220460.28390384364
2719,158673.01929827261
2720,174809.8210675349
2721,127992.02244297609
2722,161813.88624907887
2723,141733.94885290758
2724,121173.0874460715
2725,125885.28428345211
2726,152961.12871632248
2727,176410.1277857933
2728,176294.4779022579
2729,148911.89305198914
2730,149536.05237459927
2731,122674.98233590556
2732,133711.7690842177
2733,155661.97729953646
2734,150025.9329048076
