Id,SalePrice
1592,118327.27193456703
1593,116970.62556894697
1594,123673.13648087457
1595,111516.48208429154
1596,221932.2752920837
1597,192991.82549640475
1598,214124.9643383662
1599,156232.97606625268
1600,149272.01715581884
1601,61962.18387815696
1602,114199.44060009594
1603,76544.23632662119
1604,247620.9203649585
1605,237294.81384942672
1606,165221.6476400594
1607,174878.16036266772
1608,212044.439160456
1609,177924.8487334412
1610,149867.39073547706
1611,138130.40099914582
1612,171074.73764500368
1613,164797.73915649243
1614,116489.64717909873
1615,87111.76432418272
1616,76144.52354792424
1617,87940.19379857313
1618,127306.19620016919
1619,139178.9496047132
1620,156985.46530428974
1621,136564.95730462513
1622,139071.95607705455
1623,261292.34279976966
1624,218794.44047198695
1625,111982.88963015053
1626,165067.43057860984
1627,190810.49282255134
1628,286293.72039248183
1629,177294.62734994642
1630,355282.689508538
1631,210182.6400534054
1632,234333.32297853203
1633,166621.37877076815
1634,181289.75544402926
1635,166957.00695260867
1636,143195.7662650344
1637,197842.88854121487
1638,189048.99188066396
1639,186829.58125189666
1640,258691.08241310634
1641,183101.0817059441
1642,243433.24747481497
1643,226197.48154054134
1644,236493.10965458667
1645,197637.08172203993
1646,153811.5574877808
1647,152318.6034897863
1648,123625.81739872896
1649,134863.94903143487
1650,109719.1122872764
1651,118588.05621467036
1652,92586.7040059331
1653,97109.52583614487
1654,139590.34405985297
1655,128822.24063748497
1656,134031.10627825776
1657,143368.29548095056
1658,137101.19533732854
1659,112369.85173369323
1660,148579.8505491209
1661,465116.8847415121
1662,397553.48938120616
1663,376733.56787277793
1664,571205.9786096414
1665,296557.7948317261
1666,329134.5231233925
1667,385524.49010831414
1668,338703.49939290475
1669,294647.12287622096
1670,333207.6088476176
1671,266031.6058696375
1672,450400.5932615029
1673,297630.0091103394
1674,237453.2501681218
1675,196343.1654219074
1676,191383.34756524695
1677,220065.33510917626
1678,516544.30634552415
1679,403244.47263203765
1680,318803.7557722952
1681,232468.24588662
1682,312304.61571384524
1683,178731.6932018469
1684,173699.50168841175
1685,166419.45596170498
1686,165056.4484662183
1687,165996.42139961553
1688,186024.7137030792
1689,190147.91254889485
1690,188659.66352804322
1691,176470.3579056634
1692,256596.58589569546
1693,168551.66983001973
1694,176389.35580246605
1695,160932.5253507287
1696,285220.0384679113
1697,165891.8353970437
1698,364748.81391926936
1699,311307.3301238341
1700,248862.23920128096
1701,269079.7521160058
1702,246959.05936163323
1703,241557.83740170576
1704,277768.6761076394
1705,229033.7486621369
1706,463492.00346295774
1707,208286.31911829655
1708,202229.08792229684
1709,270502.8741642155
1710,223723.34716531582
1711,275904.9521255621
1712,259499.7954193245
1713,281251.31078295305
1714,229287.24748455972
1715,204086.9305122255
1716,180217.37129012283
1717,172410.04654556344
1718,139556.8145831062
1719,203879.30934715143
1720,232898.1350718573
1721,161700.36683161996
1722,130359.15335265332
1723,155099.1657786272
1724,195766.1815555824
1725,231747.45316581664
1726,172940.4190541062
1727,149561.663813273
1728,168120.25143919763
1729,160513.13104818217
1730,151666.62954649748
1731,114115.32400736537
1732,119526.05249991208
1733,108639.50521075136
1734,116796.10446779066
1735,118724.31869941893
1736,107011.14559826958
1737,308070.75511780224
1738,252800.08093782427
1739,249352.4584934912
1740,222442.26763735426
1741,192869.53595556386
1742,167522.41057913445
1743,171891.4130714541
1744,324390.8332443681
1745,222427.56985933313
1746,187481.38439686867
1747,220287.0731583395
1748,232577.04787695463
1749,145211.89421620205
1750,125872.47131242378
1751,233500.80681871175
1752,113534.294285399
1753,145902.4271600318
1754,196435.24181565345
1755,168078.7963200777
1756,122281.30098164787
1757,115171.4125741391
1758,138845.6254377923
1759,157721.32374205027
1760,166735.383708768
1761,144670.86570100827
1762,174282.7759482752
1763,178358.5810030723
1764,114203.3181262766
1765,164236.40589367913
1766,181808.62934259296
1767,217429.94457642664
1768,138528.6955583747
1769,163741.75087888457
1770,146481.16413008352
1771,113954.36969156352
1772,130060.6636224696
1773,114346.16019308227
1774,148512.92494893834
1775,133470.1527978591
1776,119108.12315523188
1777,102202.87138523343
1778,135643.10881882106
1779,120393.32959604333
1780,166792.2326160203
1781,124426.87924426552
1782,82556.46535868969
1783,141787.5870151525
1784,103593.06176597858
1785,119150.54871339632
1786,131486.3120500335
1787,160054.06654077262
1788,55254.93191622899
1789,96179.1512689585
1790,80238.04813305984
1791,175768.85435328155
1792,159220.19923034782
1793,125068.00716183499
1794,149191.01543571285
1795,131793.65426458276
1796,119929.02636841225
1797,110497.71315061186
1798,114812.78235439434
1799,105675.08229509828
1800,121252.75702835323
1801,125416.30633011217
1802,121537.36936193694
1803,143222.75241615696
1804,126726.54562447203
1805,129819.01908396989
1806,128841.49827004196
1807,139180.14893497946
1808,122874.35384294798
1809,120191.69774205454
1810,136712.99857316382
1811,91977.11396671343
1812,99168.6634148652
1813,122732.9345906978
1814,84280.27554143571
1815,52810.07913094413
1816,94785.32740543138
1817,104402.45212222732
1818,145489.11311076026
1819,116619.08123412401
1820,56835.65681472014
1821,109558.15823546579
1822,149642.77969045434
1823,45158.566605244436
1824,123260.22925427258
1825,134402.65929526286
1826,102332.14867599812
1827,97806.3410586485
1828,133337.73068124743
1829,110561.94164892718
1830,147935.8421107937
1831,145070.70729295837
1832,83006.95385248587
1833,134185.4708262694
1834,115025.97391953178
1835,127919.8314708506
1836,123364.17891716672
1837,81802.40383614419
1838,125048.64914462254
1839,93822.080573488
1840,135115.18347108603
1841,134920.6673653223
1842,90786.18968503151
1843,127251.02316394122
1844,129922.50735477712
1845,138132.5411872363
1846,152624.17636548224
1847,176641.40077017332
1848,54761.12979783388
1849,108504.5703609745
1850,112174.53195368868
1851,150067.06242060298
1852,117726.9424101011
1853,123439.66972710572
1854,161587.95494983258
1855,148256.5487219317
1856,221365.28893525022
1857,147028.47128474634
1858,136949.72723438413
1859,114897.59422334166
1860,139348.452084363
1861,113781.94102829132
1862,297648.6271887266
1863,278077.3484245835
1864,278195.3558825125
1865,350342.1305623675
1866,316015.7689280155
1867,214557.3785638939
1868,286824.451282868
1869,198032.2341095557
1870,214042.2291722413
1871,247549.19927701226
1872,167555.48039595943
1873,242163.32076015245
1874,152839.61078601464
1875,208241.90241904574
1876,196724.44155342272
1877,209345.41776636062
1878,201438.32256671393
1879,128627.60992088293
1880,126107.60012087144
1881,244666.32003306202
1882,249090.92026634704
1883,176618.51323686322
1884,201399.87763898945
1885,240795.80881097371
1886,284106.1481674548
1887,210738.9743310482
1888,263451.52100967383
1889,166230.9497473877
1890,116552.99646339161
1891,125703.22337005465
1892,94808.535466476
1893,123542.70290712017
1894,129564.82807497862
1895,130989.014098875
1896,124426.82811462386
1897,109680.56550710095
1898,114460.35867523424
1899,152345.26231002883
1900,146888.88977790473
1901,166665.12974168558
1902,150590.44076681463
1903,210040.14875484686
1904,135663.05661987962
1905,191524.15833827548
1906,142750.40387861297
1907,212826.72660884162
1908,101465.3017560911
1909,122829.26364200083
1910,112288.71287775431
1911,208793.84276801106
1912,317822.02590146114
1913,136059.52063263234
1914,61180.24505208259
1915,280999.2791390749
1916,66028.01502582723
1917,238535.89967243792
1918,136939.1960849826
1919,171193.961292981
1920,155775.5001933859
1921,386625.48336066917
1922,303755.9300300629
1923,233729.7991133009
1924,230822.9227332795
1925,193663.44024082305
1926,382210.81998791284
1927,130520.41639783722
1928,152726.99812725373
1929,122616.28716266996
1930,124492.85878319424
1931,140264.48421592117
1932,137636.02748003186
1933,179990.8409875067
1934,179481.7623859351
1935,170599.57929018544
1936,194197.45417182703
1937,176320.69554977195
1938,162897.76678886655
1939,233413.0743385648
1940,181691.7330510844
1941,165815.69771774852
1942,182205.87757196053
1943,200690.79869765122
1944,358997.9813477962
1945,383262.32171962754
1946,136959.67877756397
1947,311502.24816053035
1948,180000.45349984715
1949,247407.0123158637
1950,186010.85504276791
1951,243708.81769004074
1952,214018.49358470415
1953,165045.47788133725
1954,182780.7095771076
1955,137410.2941549272
1956,312303.0731091775
1957,151243.8247107514
1958,300975.6433831432
1959,140764.19279328757
1960,110380.47399319663
1961,118226.60186566459
1962,93030.79166064583
1963,98420.72320554616
1964,103713.27980913687
1965,139539.61307350788
1966,128481.40942291728
1967,292937.95034161553
1968,455961.99864139996
1969,385594.07852828596
1970,441382.12957974017
1971,521555.5271094282
1972,380571.54843927256
1973,271128.7848603792
1974,341626.62759759754
1975,554006.8719211244
1976,272233.3988974097
1977,372363.8865692096
1978,372853.2249616291
1979,305357.66933154775
1980,208040.16166293086
1981,334735.74095682544
1982,214038.15304713984
1983,197497.9131769507
1984,166547.29759530284
1985,226505.84426157782
1986,211285.1183852042
1987,178104.8992288232
1988,169558.15678684163
1989,190444.70897894425
1990,210278.85682272865
1991,223822.90812587817
1992,213707.8429700477
1993,164691.0119419373
1994,243939.46560523869
1995,182669.81948982997
1996,247642.05753328593
1997,319956.47258602455
1998,326743.4775660991
1999,279007.51079181716
2000,319126.5870953472
2001,281588.0880901707
2002,244590.03937085968
2003,257235.11985072977
2004,278854.4341604097
2005,219286.6159944631
2006,221213.7223895831
2007,254985.7899289741
2008,214546.76742655
2009,199426.44343883055
2010,190683.45679670628
2011,145824.6173206921
2012,167592.9033644786
2013,170487.28393010597
2014,179371.30762526396
2015,195078.6985137363
2016,185176.4932244953
2017,187554.70841580068
2018,121403.04429851205
2019,133761.63670374567
2020,103558.84109174485
2021,94444.55746043137
2022,190970.21917863088
2023,143400.54703516513
2024,275438.4118965499
2025,381114.4621304375
2026,170846.68641353076
2027,154862.233244736
2028,147494.57933181172
2029,167569.49673712128
2030,268088.09070144896
2031,237541.04026044378
2032,254678.53344457777
2033,259070.06977356694
2034,172477.94744546182
2035,226737.5727933821
2036,202485.51091513797
2037,211968.59616495756
2038,334383.07397476
2039,225106.2918410613
2040,285265.33315977355
2041,308123.38537519437
2042,208439.03442365117
2043,180206.73776650836
2044,178207.70303667267
2045,203245.8921729416
2046,153386.3270070064
2047,136468.81612887382
2048,136080.76847288533
2049,141261.91534115988
2050,173100.97687529319
2051,99105.32057388172
2052,115696.37091146494
2053,144087.26687698797
2054,88866.99012552352
2055,155750.94741997455
2056,143224.80760387506
2057,108700.32324488129
2058,216686.36932627243
2059,132031.84428846755
2060,175376.82783634192
2061,168621.13261776828
2062,125799.01152335854
2063,115269.98049960338
2064,138186.84146644024
2065,117712.41722947627
2066,156469.15493167398
2067,117501.13918973909
2068,146918.92658866046
2069,84276.48722745405
2070,116047.36070261725
2071,87562.72925845273
2072,140042.23771363002
2073,128519.70642702002
2074,181843.11879484958
2075,147253.49593918087
2076,110041.67387786882
2077,155894.6386740877
2078,118170.17730778972
2079,128026.91385950847
2080,115472.5438692378
2081,122190.88512620123
2082,118562.06796141497
2083,146916.96165938396
2084,104515.99112009903
2085,114642.9689338992
2086,110177.76567197224
2087,122254.36497616016
2088,96307.99575542795
2089,74501.97247812641
2090,128145.59718605963
2091,113266.31952842747
2092,121091.07463549584
2093,121484.77868202917
2094,103133.42542793439
2095,150725.39108296772
2096,80651.20095932158
2097,96753.24502568487
2098,140296.27176364552
2099,53961.46123463884
2100,74776.3368818514
2101,111481.76140207755
2102,120025.56339363378
2103,103820.8242600078
2104,144756.97628368856
2105,124611.57260850022
2106,63371.45090160668
2107,197040.21607730925
2108,111904.6106367181
2109,109323.71010852527
2110,123645.01373371053
2111,135121.97310734147
2112,135784.1792695135
2113,115967.16844864328
2114,120334.89833286127
2115,163281.45997692976
2116,110820.75792089957
2117,146283.6161376679
2118,118336.1337670901
2119,115807.22799887185
2120,109967.44936515683
2121,83607.26263568983
2122,112474.57169005253
2123,77176.16303776517
2124,154975.01507373172
2125,123167.1699929715
2126,151141.06639591744
2127,168852.70020351087
2128,122022.6709788077
2129,85189.95208136263
2130,131747.9556326587
2131,127208.93524960209
2132,116386.18847461035
2133,114027.00166801749
2134,116520.69865812824
2135,88373.52248282067
2136,80389.2647379554
2137,108996.98568742945
2138,134165.95827844905
2139,147113.48310902278
2140,136940.09090455555
2141,147309.5287469087
2142,124686.2064753408
2143,143858.45337059977
2144,121045.07414075003
2145,137803.73000109394
2146,171734.53670424334
2147,140056.8239526863
2148,132932.48100302197
2149,146358.38505746648
2150,219530.38002399157
2151,106753.87627899073
2152,176640.4646122571
2153,159607.13777422477
2154,104408.7542859163
2155,134987.5164183659
2156,269501.67639497883
2157,229894.12058709754
2158,238254.71219925146
2159,211426.25518693536
2160,176337.4223563947
2161,234582.3523274484
2162,413416.1754319275
2163,355673.78871344886
2164,242712.16916579017
2165,195165.0323963849
2166,158636.97911088142
2167,219606.7944941541
2168,200309.4773783561
2169,192607.05727138324
2170,214963.85215197035
2171,153658.74834997475
2172,132785.27300008014
2173,166643.78669613026
2174,229408.9286664005
2175,296263.0243786869
2176,310238.77629293106
2177,241590.96662910993
2178,208502.74427637266
2179,132457.7915461797
2180,218302.8085627579
2181,194644.22622763872
2182,222896.09012369812
2183,186835.77981762573
2184,114085.10932451718
2185,122483.5813860278
2186,147575.85827533668
2187,140071.07663048006
2188,145231.12907976672
2189,292485.2512165561
2190,75811.28566415484
2191,79065.70948018666
2192,86389.36352067979
2193,108522.79596356249
2194,107317.2698817035
2195,108799.0876749947
2196,96188.04493107079
2197,120787.92719813637
2198,155881.3697892724
2199,173179.42656762816
2200,140841.52945188116
2201,135154.79947616725
2202,201702.0280174683
2203,130620.06495596877
2204,181348.03939499156
2205,121691.52161513332
2206,136320.68976166792
2207,211791.028432954
2208,256646.4101195773
2209,237656.63874289268
2210,111004.96075614795
2211,112127.45370586913
2212,115488.06677556281
2213,105211.46871124786
2214,126753.71232808389
2215,96665.1209115928
2216,145685.58680631378
2217,60176.75156666647
2218,76226.88156529573
2219,70769.14978834672
2220,71394.10520314683
2221,283423.3565721725
2222,262448.51878499304
2223,284132.815576219
2224,203573.85884160662
2225,114197.27155058635
2226,184137.03204431798
2227,192765.68654755363
2228,265578.5034305701
2229,246702.7033598259
2230,150086.82809622
2231,203418.8796476824
2232,178448.05029968053
2233,176378.52652465392
2234,239446.43615078522
2235,222928.75860530476
2236,259110.86391655004
2237,324275.67777384137
2238,186790.83729035602
2239,113104.94430666004
2240,150166.87177084383
2241,152988.03135280515
2242,115874.00727685216
2243,122743.18685295786
2244,98358.55566392331
2245,91666.11629951581
2246,139091.55629475403
2247,108910.85123097507
2248,117046.06205119849
2249,116013.76902656163
2250,125059.38470057542
2251,118547.20447310733
2252,181336.95843400684
2253,153893.18253628464
2254,177054.87844466802
2255,184598.0949746005
2256,167381.4889316044
2257,206660.39361563302
2258,155281.41727574074
2259,170676.92419866385
2260,151468.4794465085
2261,180865.7633910696
2262,202511.5998624052
2263,394328.8727088625
2264,555728.7350082768
2265,168881.72412154498
2266,294242.508791167
2267,390345.88655347616
2268,430670.050045551
2269,144030.6357978449
2270,192027.7134698465
2271,219204.53326336213
2272,204049.669273779
2273,161340.47745212432
2274,180490.73923945022
2275,164332.28048248208
2276,192069.10863252543
2277,184679.09059225925
2278,146880.2843891465
2279,127404.44115927111
2280,120142.22337940606
2281,152732.8325601571
2282,172417.81618117267
2283,106079.94913545653
2284,110423.38839777978
2285,135048.78035454464
2286,119914.41662673917
2287,368337.5668746172
2288,278686.6331841652
2289,384695.00591479975
2290,483420.29326479486
2291,343543.3434854164
2292,461782.62792781275
2293,520891.63542773307
2294,415743.8408186164
2295,518123.8312239922
2296,299500.99925042945
2297,338907.19958230364
2298,344580.4075555465
2299,370114.4394650396
2300,343400.74602599465
2301,304104.6739640338
2302,257498.4225518495
2303,241971.2855130351
2304,253009.00245666437
2305,201733.09239974414
2306,198469.86956836306
2307,203067.3795794542
2308,228860.06071385308
2309,277368.53701210296
2310,205098.65740901857
2311,206503.2559057136
2312,172885.28987554042
2313,173267.2644085323
2314,177886.17961888982
2315,174676.34074499476
2316,188811.97939638371
2317,190570.10781872208
2318,176902.5594847876
2319,181500.13294214345
2320,181306.34359330128
2321,234796.25599764608
2322,178645.52760027652
2323,190659.64697535327
2324,176401.0830919538
2325,215354.65415056155
2326,174155.3248167834
2327,206211.47266456168
2328,224412.88509816953
2329,192260.63966916862
2330,181144.87396679274
2331,364851.08670811605
2332,416015.47895750223
2333,333015.03265131154
2334,266046.26164789265
2335,288204.6894937802
2336,322298.5583923373
2337,192467.94026221358
2338,264665.7013886522
2339,218598.15186658863
2340,406014.53555124474
2341,204004.6479522192
2342,236906.72038085575
2343,227671.7123090812
2344,211566.63619732857
2345,236205.32099068846
2346,210541.8453540454
2347,202630.79002822415
2348,240144.4359768826
2349,176396.41622595364
2350,314151.64339141385
2351,263197.38691259496
2352,258131.2429382374
2353,258621.7067907934
2354,146219.82652229944
2355,148489.99228221658
2356,154193.53867486367
2357,186906.10263418686
2358,199211.09874124842
2359,131405.95637824928
2360,113183.63678187608
2361,147625.78361496204
2362,284388.31566080684
2363,131031.18135416239
2364,153013.21295350738
2365,217776.53056117156
2366,191018.97279900356
2367,225934.39993307687
2368,215741.11237801934
2369,226357.1498880013
2370,169112.15589548706
2371,163076.39389506227
2372,194523.12024627015
2373,288741.02653409925
2374,344253.0936144307
2375,249226.42261695626
2376,317659.3715823297
2377,367659.00686617196
2378,148468.02889916505
2379,218543.47023017955
2380,149273.9763543929
2381,175309.56657424
2382,204403.14214857333
2383,207289.24681835194
2384,244465.18807768082
2385,153800.369341813
2386,135245.1709693545
2387,132803.79073428045
2388,99453.28856125019
2389,114162.27741408661
2390,143814.62185627158
2391,143232.6236650695
2392,112973.92335618168
2393,163269.57602580285
2394,139871.84961145854
2395,205797.6282057286
2396,144469.4285787555
2397,232024.17969730776
2398,126379.95061375652
2399,66376.94024227699
2400,60280.17937154647
2401,119236.02866115366
2402,134377.85916683136
2403,144877.19803521986
2404,149951.3376131809
2405,156497.80787833655
2406,140231.87035851652
2407,123157.24488735897
2408,144161.46188973685
2409,118527.85277111715
2410,167558.58953399147
2411,110667.67735466722
2412,156196.84699404504
2413,127135.77716030477
2414,164998.30958821037
2415,137957.06343679954
2416,122191.2449487506
2417,135530.55463411077
2418,136757.52920057756
2419,129148.12136287526
2420,116973.34038321223
2421,143780.053089287
2422,107016.02872843876
2423,115567.53108672203
2424,148763.32542073136
2425,208183.42410243023
2426,129766.6557911179
2427,131291.17178258146
2428,174433.36635075457
2429,108222.99100558167
2430,128696.45235817782
2431,107563.65507057578
2432,140389.3404293312
2433,140496.3442676145
2434,136078.69655400902
2435,147133.90266736088
2436,100983.402950431
2437,108684.26018333642
2438,119145.83246997788
2439,100134.01857450481
2440,124933.18015354662
2441,86511.19595285722
2442,95312.87599338236
2443,121333.45650539838
2444,135455.54812855952
2445,91118.07746320486
2446,139263.44009542017
2447,187026.2092266236
2448,132136.98189105577
2449,112925.98431902517
2450,148246.3499655946
2451,124362.22766316247
2452,201179.19558774776
2453,91252.57803245504
2454,122481.88376669805
2455,116292.72386949502
2456,135288.63863709453
2457,132906.07732459033
2458,122062.24062019914
2459,107683.37906789215
2460,137674.23645919646
2461,128416.82133429794
2462,136836.9161357516
2463,122759.66814053553
2464,184591.4160581582
2465,139139.97494453425
2466,114617.78920815556
2467,123665.45116037002
2468,87474.94047791744
2469,83586.36478038918
2470,180929.79712396144
2471,211578.0382245695
2472,163497.2650795269
2473,111536.69071465147
2474,80648.08230057408
2475,217310.66856403442
2476,114587.68886212753
2477,129926.16277030503
2478,155811.68765706616
2479,106633.04070889168
2480,152032.5702400626
2481,122962.91346041398
2482,121601.87989092935
2483,110048.61508538498
2484,120181.61261562673
2485,125105.55932484551
2486,159961.24688342024
2487,170038.56621945841
2488,164670.86011742154
2489,154977.5402551231
2490,142561.79116476607
2491,98802.40706056605
2492,196735.35230560257
2493,149897.52501796998
2494,143414.71719032314
2495,88394.42415525134
2496,229164.69652901153
2497,154134.60961219476
2498,105498.03005176283
2499,84146.11905394847
2500,122235.80648670395
2501,137165.51628319212
2502,149125.28268584184
2503,102577.72602064423
2504,172197.13909177078
2505,222098.45663598046
2506,249361.72890415907
2507,291636.89470978756
2508,249576.76446481078
2509,219243.91442733363
2510,217518.6633522386
2511,171855.43695054212
2512,205019.60094576137
2513,220467.77675353552
2514,252271.8675460298
2515,153054.69444974847
2516,171396.19312984814
2517,148417.5963862185
2518,162123.4385579099
2519,231289.56077232418
2520,214054.65158418764
2521,183864.6273971728
2522,226763.39458813117
2523,114271.84025520353
2524,137783.1920508706
2525,152316.90459851496
2526,141093.2358757157
2527,120251.38089144131
2528,125035.86642026527
2529,137532.7186036234
2530,120392.31498636164
2531,260333.15344355584
2532,226078.69250226516
2533,190828.09684423127
2534,235487.31327553152
2535,315267.2214712083
2536,233985.49419000075
2537,246205.13748527455
2538,177055.90927507798
2539,183163.2629443245
2540,178388.7142639761
2541,177520.23867321538
2542,160374.49150772736
2543,116827.93947036742
2544,120999.91494496872
2545,135665.78068033492
2546,121724.99248689342
2547,134669.33626493055
2548,149358.35451124038
2549,153703.82590186282
2550,1331815.7288956954
2551,136098.68138667193
2552,128973.16405223569
2553,74116.29852315753
2554,95147.45657682588
2555,120517.58872456149
2556,97809.46362773911
2557,99625.69973488693
2558,149858.21709896156
2559,137674.3999414489
2560,148653.2113182845
2561,138615.18065376914
2562,137117.20828700406
2563,145252.46897771338
2564,202390.40259355388
2565,136657.7869794697
2566,153658.20766754006
2567,132859.659844589
2568,198103.34965131775
2569,219540.1183937417
2570,110161.6287853024
2571,189994.75080160412
2572,140235.67505105265
2573,213913.3272196601
2574,275238.3175983943
2575,129968.90455269854
2576,113599.98810711484
2577,137295.22069009487
2578,78003.25728085663
2579,61276.89907537939
2580,100638.80896850965
2581,102488.2438052334
2582,104357.17704695827
2583,271347.46719361213
2584,181380.99246210043
2585,187546.7925010652
2586,225148.0473558413
2587,198386.08828287874
2588,131269.46536345707
2589,142990.21344714495
2590,200435.24208682793
2591,238248.45467820205
2592,212291.17401363706
2593,244174.4981559942
2594,176407.5919256719
2595,193843.18174663995
2596,293966.60830915184
2597,180224.06297384202
2598,295668.12097812095
2599,349107.5458499727
2600,151618.67939951105
2601,150056.1675859011
2602,80098.98112051151
2603,87100.2861180558
2604,86958.51737993372
2605,76802.6830706131
2606,144818.07147216663
2607,203901.19925247703
2608,195646.51861271093
2609,162729.09842239597
2610,109033.52419234057
2611,129037.72833101236
2612,158261.93012153567
2613,127330.17450736708
2614,122286.39085462017
2615,154380.40082122188
2616,139633.04655945514
2617,189736.42794988412
2618,201860.61242760697
2619,196301.6306349666
2620,181651.77770501978
2621,169789.90163845356
2622,178550.73334998667
2623,239853.68723914016
2624,309262.3368347649
2625,309409.4875166047
2626,171492.9774902131
2627,153506.71446059181
2628,491955.67394725065
2629,527095.5560727948
2630,376359.6991263152
2631,513597.56654679123
2632,417789.30685089197
2633,305701.8855579292
2634,425738.6791267152
2635,158749.53629352257
2636,181138.9425235156
2637,179739.2038925349
2638,282594.1886388123
2639,187577.08894040287
2640,149719.4390350795
2641,104425.48266350823
2642,174381.73652620855
2643,100116.95481587366
2644,111177.58592844145
2645,105662.91078625678
2646,92586.92235030435
2647,100170.68065827439
2648,138074.1103105924
2649,149618.7875855833
2650,130122.20882864272
2651,134950.46164483443
2652,437414.498285797
2653,253137.85920886855
2654,260451.50352416598
2655,415200.4572537486
2656,322642.4167818363
2657,354736.0876232041
2658,301639.79820482474
2659,303208.6777639889
2660,371035.2240032505
2661,361151.8050365115
2662,361223.43389781663
2663,298114.8944755573
2664,261672.38669030115
2665,317061.584309907
2666,272735.78021730087
2667,171182.33693569503
2668,177173.21190660034
2669,181304.16193023807
2670,280496.6396508888
2671,179156.39550460846
2672,188393.62032623062
2673,202762.88264278698
2674,197215.90330486142
2675,171298.32657882638
2676,187663.82011313707
2677,199509.53161092018
2678,247419.98600980858
2679,273141.20567056676
2680,292345.2581799472
2681,412330.1300211705
2682,330692.872316795
2683,545770.1009898222
2684,322774.33174927736
2685,324577.3988752045
2686,258197.09833035295
2687,317812.73216876516
2688,213306.40738697338
2689,207643.14944122906
2690,457777.302165437
2691,192422.55331862925
2692,146590.64397949743
2693,198284.817406161
2694,145588.67987246971
2695,187552.9197126651
2696,177525.19733438463
2697,185304.93683229003
2698,183430.14596308654
2699,175261.96968087327
2700,152087.42650102207
2701,145557.14538703745
2702,109996.60368640895
2703,129101.1681690284
2704,138281.13456004942
2705,116038.92930870746
2706,105829.91399853828
2707,117670.62071297603
2708,131615.13932444973
2709,105283.87153328522
2710,123884.73935211424
2711,262496.4112307422
2712,388476.20623724064
2713,170380.77769583077
2714,144394.61878248036
2715,167482.76644083174
2716,138426.9756322271
2717,193025.20264391805
2718,217439.51505438372
2719,154584.77766714856
2720,172535.95329453365
2721,127667.78052682182
2722,159219.79480262377
2723,135590.24878891598
2724,122487.3776655216
2725,124957.36250208848
2726,150963.49980149386
2727,171875.3442387377
2728,176142.9647186555
2729,143769.5627994222
2730,147653.89921877364
2731,123796.56241112432
2732,129733.85531618577
2733,157914.305042914
2734,145327.82316456188
